target,id,date,flag,user,text
0,2227122618,Thu Jun 18 12:48:17 PDT 2009,NO_QUERY,vaberger,Hey @primeirona89fm comeeeeeÃ§a   (show89 live &gt; http://ustre.am/2XNJ)
0,2227855880,Thu Jun 18 13:43:05 PDT 2009,NO_QUERY,thatex3,"Hey @primeirona89fm comeÃ§aaaa logo meu,arrumem isso logo   (show89 live &gt; http://ustre.am/2XNJ)"
0,2228246343,Thu Jun 18 14:12:01 PDT 2009,NO_QUERY,Azbats,@itvprimeval No more primeval  - how many ITV shows has an International fanbase?
0,2228384790,Thu Jun 18 14:22:28 PDT 2009,NO_QUERY,TwisterMc,Not happy with Amazon when I don't get free shipping. 
0,2228701424,Thu Jun 18 14:46:35 PDT 2009,NO_QUERY,faffypants,"@lejonprime Diabeetus is different than real diabetes... He gave them to me, too. "
0,2229628012,Thu Jun 18 15:59:12 PDT 2009,NO_QUERY,Ichab0d,"@SinnoPrime 164 with shipping. He is awesome, Just sucks I've had him for ten minutes and he broke. "
0,2230122495,Thu Jun 18 16:40:16 PDT 2009,NO_QUERY,GTChin,@Agent_M Amazon says its selling Halo Wars for $70 not $42. 
0,2231281186,Thu Jun 18 18:17:35 PDT 2009,NO_QUERY,aliiine,"e o pior, always where i need to be Ã© a primeira da setlist "
0,2231545852,Thu Jun 18 18:41:53 PDT 2009,NO_QUERY,jyfulmama,So sad...just read that PRIMEVAL has been canceled 
0,2231800757,Thu Jun 18 19:02:49 PDT 2009,NO_QUERY,kevinoshea,"@vkoser well my amazon wish list, and reading list have everything hes written added to it now, i wish those two actively blogged "
0,2231980055,Thu Jun 18 19:17:13 PDT 2009,NO_QUERY,koolpersonrockz,I have made an assumption with my bros.. Optimus Prime will die in Transformers 2 
0,2233650495,Thu Jun 18 21:41:01 PDT 2009,NO_QUERY,babytrunks,"Ordered advent children on blu @ amazon, still not here yet "
0,2233827366,Thu Jun 18 21:58:00 PDT 2009,NO_QUERY,imanuelco,@Natskis sweet...nothing will ever beat the 1982 Transformers battle scene between Opt Prime and Megatron. That made me cry 
0,2234020176,Thu Jun 18 22:17:19 PDT 2009,NO_QUERY,sheepeatingtaz,"@ghostbusters: According to Amazon.co.uk, I have to wait until 30 Nov 2009 for the Wii version "
0,2234616772,Thu Jun 18 23:24:10 PDT 2009,NO_QUERY,AnnyChih,Bought a 65L Primero North Face pack - $336 not on sale. OUCH. I really wanted a Gregory Jade / Osprey Xenon but they didn't fit right. 
0,2234802696,Thu Jun 18 23:47:04 PDT 2009,NO_QUERY,Itxy,@SagakureVK  Yeah..  that was so sad. Amazon sounds good. I went to San Antonio but I couldn't find VK at half priced books U.U
0,2234946001,Fri Jun 19 00:05:13 PDT 2009,NO_QUERY,Ninja_Catfish,@DanielPrimed link 404's for me 
0,2235195297,Fri Jun 19 00:38:40 PDT 2009,NO_QUERY,mrpointyhead,"@Cheryl_Prime  I know... Is it pronounced 'Wi-twicky'? Rest of the vid ok, though? Or is everyone just going pick me up on that? "
0,2235983021,Fri Jun 19 02:33:49 PDT 2009,NO_QUERY,JukeUK,bought Nokia E71 from 3rd party trader on Amazon UK.  Phone turned up quick but only on fault - it's a copy/fake!  
0,2236426294,Fri Jun 19 03:40:42 PDT 2009,NO_QUERY,OmNoonie,@Spunsprinkles hey i totally forgot about our plan..prime and toast :/ 
0,2236482436,Fri Jun 19 03:49:14 PDT 2009,NO_QUERY,Geevie,"@jefftexas Thanks!  Sorry I didn't get back online last night, the rug rat commandeered the computer.  Wish you were coming with "
0,2236714229,Fri Jun 19 04:22:08 PDT 2009,NO_QUERY,izzagillianne,no one wants to hire me in the marketplace...  farm town!
0,2237131969,Fri Jun 19 05:14:40 PDT 2009,NO_QUERY,Shulalaba,"@ASOS_Tamara Nooo, I had high hopes. never mind I'll just have to stick to primer+liner+lipstick+blot+lipstick+tiny dab of gloss "
0,2237413043,Fri Jun 19 05:45:26 PDT 2009,NO_QUERY,KayfromNJ,@harrislacewell  How come I couldn't find your book on Amazon? Want it on my Kindle 
0,2237802952,Fri Jun 19 06:23:02 PDT 2009,NO_QUERY,smcbajan,@imWRITE Re: imWRITEaddicted to help books  Amazon = reincarnation of the devil! LOL Enter the retarded brain. Sighhh
0,2238792490,Fri Jun 19 07:44:47 PDT 2009,NO_QUERY,MarkPower,Don't know why I bother with Amazon Prime. Royal Mail invariably turn up several days late anyway  #whatsthepointinamazonprime
0,2239482468,Fri Jun 19 08:35:51 PDT 2009,NO_QUERY,hnisc,I keep missing out on good deals  PS3 Â£200 in WH Smith &amp; 29p albums on Amazon  #ps3 #amazon.co.uk
0,2240412523,Fri Jun 19 09:42:55 PDT 2009,NO_QUERY,alf101,"damn, cdwow delayed my simple minds-order, amazon canceld the Biomekkanik-album and my copy of the new vnv nation arrived on monday   "
0,2240629657,Fri Jun 19 09:58:35 PDT 2009,NO_QUERY,markng,"watching video http://vimeo.com/4717981 of @foe talking about @primesky (which I helped build), and wondering when it will be alive again "
0,2241643082,Fri Jun 19 11:12:02 PDT 2009,NO_QUERY,anders_,Amazon sez the UK release date for I'm Going Away is the 24th of August. No fair 
0,2242261813,Fri Jun 19 11:58:27 PDT 2009,NO_QUERY,Nicholas698,@DVDeMm Want my Amazon box to arrive.  Probably Royal Mail playing football with it!
0,2242654435,Fri Jun 19 12:27:45 PDT 2009,NO_QUERY,meeshasha,"The UPS man 2+ hours late compared to his usual drop off.  Of course, b/c I am waiting for MY stuff.  Amazon didn't come today either "
0,2244335909,Fri Jun 19 14:36:46 PDT 2009,NO_QUERY,guerillaHost,Tired of getting picked on...Megatron just told me my mother was a dump truck    Pessimist Prime
0,2245111324,Fri Jun 19 15:40:17 PDT 2009,NO_QUERY,eviltomnook,"&quot;toreador don't spit on the floor, use the cuspidor, that's what it's for&quot; the simpsons are way past their prime "
0,2245297777,Fri Jun 19 15:56:09 PDT 2009,NO_QUERY,jkrugs,My head feels like it has been run over by Optimus Prime!  
0,2245689481,Fri Jun 19 16:29:53 PDT 2009,NO_QUERY,nikoliekins,"dying just a little. came back from Busch gardens, and it felt like walking through the Amazon with a parka on.  sobbbbb"
0,2245840986,Fri Jun 19 16:43:00 PDT 2009,NO_QUERY,balls187,Amazon doesn't carry any Peter Sarsguard's Sars Guards. #fb 
0,2246118896,Fri Jun 19 17:07:15 PDT 2009,NO_QUERY,Grey1986,"Dammit, I have to order Halo 3: ODST from Game, Gamestation, Amazon or Play to get the Sgt. Johnson unlock. Gameplay never get the love "
0,2246126199,Fri Jun 19 17:07:53 PDT 2009,NO_QUERY,ichthysfaith,@deezy_prime lol your a loser!! i haven't even seen the first one  never finshed it..
0,2246313013,Fri Jun 19 17:24:32 PDT 2009,NO_QUERY,Stralbem,WHY CAN'T I FIND COMMANDER REX'S TWITTER PROFILE?!  :'(
0,2246602557,Fri Jun 19 17:50:45 PDT 2009,NO_QUERY,kyle_newman,@zackotronic got FANBOYS bluray off ebay that works region1.  Alliance is the distributor. Can get off amazon canada too. No features tho 
0,2246692606,Fri Jun 19 17:59:06 PDT 2009,NO_QUERY,majikelbeans,"@luvinjrandsmoke amazon UK said July 7th for the mp3 dl, but the entire entry has disappeared, play UK has the physical CD listed as 7/27 "
0,2246926596,Fri Jun 19 18:19:54 PDT 2009,NO_QUERY,eugaet,"Dammit, Borders, you send out 40% in-store-only coupons &amp; everything I want is out of stock or online only! Miss the Amazon/Borders days. "
0,2247496808,Fri Jun 19 19:11:04 PDT 2009,NO_QUERY,_anea,"Actually, now would be prime time to work on my rogue, but I'm not in the mood... I'm in pally mode!  "
0,2247575164,Fri Jun 19 19:18:09 PDT 2009,NO_QUERY,dania27,primed 50+ wooden letters....now have to paint them all   going to be a long arse night
0,2248229938,Fri Jun 19 20:17:59 PDT 2009,NO_QUERY,ICEGURL01,@primeroguero I will just dream about coming over 
0,2248505936,Fri Jun 19 20:43:56 PDT 2009,NO_QUERY,maikister,"AH SHIT, SAME AMAZON POSTMAN AS YESTERDAY. I bet he thinks I'm a NEET now. "
0,2248796056,Fri Jun 19 21:11:52 PDT 2009,NO_QUERY,katemr80,@ElizaPatricia really hanging 2 c dhouse! have 2 wait 4 amazon cos dont get it on tv in oz 
0,2249947748,Fri Jun 19 23:21:22 PDT 2009,NO_QUERY,JoaoPL1000,@Web2Discover Amazon Kindle DX just for the US/Canada 
0,2250212750,Fri Jun 19 23:58:22 PDT 2009,NO_QUERY,KevineRuiz,@alyssabellez YES!  I tried out a recipe and it is totally prime. We're so making it at your Sexy Sixteenth HAHAH &lt;3
0,2250293546,Sat Jun 20 00:09:50 PDT 2009,NO_QUERY,temazur,is very excited to finally read &quot;Master and Commander&quot; - hope if fills the Hornblower size gap in my life. 
0,2250605671,Sat Jun 20 00:59:01 PDT 2009,NO_QUERY,Riotgrrrlgess,spet 2 hours on amazon.com looking for things i cant afford. booo  lmao
0,2250766452,Sat Jun 20 01:25:36 PDT 2009,NO_QUERY,Malunis,@MontyPrime Imagine: Some kid out there just saw that. Childhood ruined. 
0,2250964444,Sat Jun 20 02:00:55 PDT 2009,NO_QUERY,Malunis,"@MontyPrime I'll never understand the prospect of &quot;draw a woman with parts of male bot&quot;  I mean, I GET it, but I don't really like it."
0,2252313806,Sat Jun 20 05:59:23 PDT 2009,NO_QUERY,mlle_elle,"Come on Regina, pick up your game, yeah?  This is made for prime time TV."
0,2252799810,Sat Jun 20 07:01:17 PDT 2009,NO_QUERY,nigelhoney,"@peterlyle oh plus two tripods and reflectors, a backpack plus small shoulder bag. Would take those primes and macros if I owned them "
0,2253632580,Sat Jun 20 08:29:42 PDT 2009,NO_QUERY,rsotnik,wondering why I can't order the EMF book (second edition) on amazon.de - hmm 
0,2253671527,Sat Jun 20 08:33:23 PDT 2009,NO_QUERY,reneritchie,@Alli_Flowers I stopped spelling it RenÃ© online when Amazon's international stores all massacred my book listings into Reni. 
0,2255130373,Sat Jun 20 10:48:14 PDT 2009,NO_QUERY,KoolGeekz,Going to the Prime Outlets...with no money. 
0,2257221827,Sat Jun 20 13:59:45 PDT 2009,NO_QUERY,NikkiC66,@csiriano 24 Prince is amazing! If only my boyfriend didn't have a parasite from the amazon 
0,2258139522,Sat Jun 20 15:26:55 PDT 2009,NO_QUERY,emmacandlish,@KellyMcEwen my mum wasn't happy  LOL maybe I'll end up like the bad prime brother from the transformers... 
0,2258243822,Sat Jun 20 15:36:48 PDT 2009,NO_QUERY,marieclbrt,So now im sitting at tempe marketplace with alejandraband gilbert &amp; they're not talking about me. just tweeting stuff about me 
0,2258499954,Sat Jun 20 16:01:34 PDT 2009,NO_QUERY,jtnittanylion,   smoked prime rib working...
0,2258637043,Sat Jun 20 16:15:00 PDT 2009,NO_QUERY,RL8RGal,"Aaaarrrrggghhh! Trip to Florence was prime filming time for HereInPhoenix.com video blog...alas, my camera battery was dead "
0,2259681567,Sat Jun 20 17:59:29 PDT 2009,NO_QUERY,singupsidedown,@amazondotjon http://twitpic.com/7ylq3 - good to here about you. you've been missed 
0,2259742236,Sat Jun 20 18:05:16 PDT 2009,NO_QUERY,Keilaniii,House of prime rib w/ dads fam. Im still full frm lunch 
0,2259815934,Sat Jun 20 18:12:31 PDT 2009,NO_QUERY,LeslieStrauss,Tanner but not as dark as I wanted  shouldbnt have ate lunch 1-230pm. That was prime tanning hrs.
0,2260018366,Sat Jun 20 18:32:13 PDT 2009,NO_QUERY,MooWithMePookie,"@amazondotjon http://twitpic.com/7ylq3 - Lucky you! It's hard to remember what the sun and clear skies even look like in NYC, nowadays. "
0,2260162656,Sat Jun 20 18:46:19 PDT 2009,NO_QUERY,shaunkatruck,@kaitimusprime yeah you totally are 
0,2260221902,Sat Jun 20 18:52:15 PDT 2009,NO_QUERY,vanessa9256,@mich1892 yooo i hate u! i dont have burgeers!  y loc la perdio por primedio..
0,2260294311,Sat Jun 20 18:59:19 PDT 2009,NO_QUERY,willvv,Just ordered this camara at Amazon:  http://is.gd/17Ntm   too bad it isn't for me 
0,2260407769,Sat Jun 20 19:10:06 PDT 2009,NO_QUERY,willvv,Just ordered this camera at Amazon: http://is.gd/17Ntm too bad it isn't for me 
0,2260413483,Sat Jun 20 19:10:38 PDT 2009,NO_QUERY,DanielJUK,@turpentine2009 BBC dont make Primeval sweetie wrote about it when it was cancelled they are cutting costs for drama on all channels here 
0,2261243900,Sat Jun 20 20:29:16 PDT 2009,NO_QUERY,lowrobb,Always confuse with 'qualitative' minded client who wants to run e-commerce website 
0,2261545573,Sat Jun 20 20:57:38 PDT 2009,NO_QUERY,molly09,went to borders to get @LaurenConrad 's new book &quot;LA Candy&quot; but they didn't have it.  i'll just order it off amazon or something
0,2262127403,Sat Jun 20 21:56:13 PDT 2009,NO_QUERY,Harpimpin,"@StephimusPrime boo, it was late  i love you"
0,2262648786,Sat Jun 20 22:56:27 PDT 2009,NO_QUERY,jeffct,I should really have bought a prime instead of a zoom 
0,2262996445,Sat Jun 20 23:42:32 PDT 2009,NO_QUERY,Yokohead,"@GlennDCitrix  Sorry Amazon.  Man.  This is why I don't do editorials,  I'm too lazy to properly fact check.  I'll stick with tech posts"
0,2263437973,Sun Jun 21 00:48:49 PDT 2009,NO_QUERY,sk9Supernatural,@SupportSPN thanks... was the price you mentioned before is on Amazon.com as well? (probably shipping will cost me more...   )
0,2263768691,Sun Jun 21 01:45:25 PDT 2009,NO_QUERY,ronga,"Our time in Miami is almost over   Din @ Prime One 12 tonight...so GOOD. My friends are the BEST. We just get each other, u know?"
0,2263886977,Sun Jun 21 02:06:29 PDT 2009,NO_QUERY,camatie,@amazondotjon Why are you suddenly not following ANYONE anymore?  Am I late to realizing this as well?
0,2264204320,Sun Jun 21 03:06:53 PDT 2009,NO_QUERY,spoonerist,"@Scarlettjen Aw, I didn't see this until after they finished! I missed a prime underwear throwing opportunity. "
0,2264516919,Sun Jun 21 04:07:12 PDT 2009,NO_QUERY,llamatastic,Primeval's being cancelled apparently. 
0,2264821508,Sun Jun 21 05:02:15 PDT 2009,NO_QUERY,Maineymaine,The boyfriend's masungit already. OLLH-ER is like a marketplace daw. Awww. 
0,2264995019,Sun Jun 21 05:30:48 PDT 2009,NO_QUERY,Mirriam09,@Quoylette Primeval  - We've heard that its definitely been cancelled 
0,2265410928,Sun Jun 21 06:31:20 PDT 2009,NO_QUERY,ToffeePoppet,"@kirksta100 I don't want to tell you too much, but there is't much Prime either.... I think it's just a bit of a sell out from the first "
0,2265509580,Sun Jun 21 06:44:23 PDT 2009,NO_QUERY,shakeyourbones,"@Gavin_Devine  I thought i had fuond it but it was just an empty box  amazon - Â£2.49, had to be bought! are you even in this country?"
0,2265532351,Sun Jun 21 06:47:17 PDT 2009,NO_QUERY,LeeCarus,"@saltyshutter yeah, I've got 3 sigs already, 12-24, 105prime and 50-500. All great for price, hard to stomach the recent price high tho "
0,2266142603,Sun Jun 21 07:59:04 PDT 2009,NO_QUERY,J_Kaye,"@TheBookResort - I am there with you. I have books coming out of my ears, but still purchase books on Amazon or at the eBook store. "
0,2266795047,Sun Jun 21 09:06:46 PDT 2009,NO_QUERY,Mac_C,"Just read this about the Amazon Kindle DRM.  http://bit.ly/rBJG3  I don't think I'll be rushing to buy one now, when it launches in UK.   "
0,2284313377,Mon Jun 22 13:43:49 PDT 2009,NO_QUERY,lipgloss86,"korres primer has broken me out...its official,, ive given it 2 attempts...i wanted to love you "
0,2284914744,Mon Jun 22 14:28:32 PDT 2009,NO_QUERY,Tales,@TheMacMommy if only Amazon.com / .co.uk would deliver in the Netherlands 
0,2286112358,Mon Jun 22 16:00:44 PDT 2009,NO_QUERY,ummm_Stacy,@poetick31 It is still primer... its going over paneling so I have to paint all the cracks with a brush &amp; then go over it with the roller 
0,2286247881,Mon Jun 22 16:11:21 PDT 2009,NO_QUERY,DeuceDiva04,sick...headed to primecare 
0,2286248292,Mon Jun 22 16:11:23 PDT 2009,NO_QUERY,karishhhh,"damn you Amazon UK, i will resist to listen till 7/7, what a bummer though  bound to happen @alexalltimelow blame it on the brits ;)"
0,2295250597,Tue Jun 23 07:40:57 PDT 2009,NO_QUERY,jsjohnst,Sweetness! I had seen this on amazon.co.uk before but never on Amazon.com. Now I just need to finish the book already  http://bit.ly/3ehS5
0,2296085192,Tue Jun 23 08:44:54 PDT 2009,NO_QUERY,hlinares,@Anycas perdio el primer set 6 - 4  #wimbledon
0,2300051089,Tue Jun 23 13:40:20 PDT 2009,NO_QUERY,lisacburns,"@zumiprime LOL. I was way up on the 2nd floor lifiting weights. Need to lose ... dog &amp; me had goal to lose 20 by Jul. He did it, not me "
0,2302020354,Tue Jun 23 16:13:40 PDT 2009,NO_QUERY,maigoodiez,@Kymazing same feelings with optimus prime 
0,2302085918,Tue Jun 23 16:19:07 PDT 2009,NO_QUERY,Shanna1221,"I could get a BlackBerry Bold from Amazon for only $50 with contract extension, but.. have to add $30/month data plan.  I want new phone.."
0,2302639013,Tue Jun 23 17:05:22 PDT 2009,NO_QUERY,Matt_Day_,Everything is not a prime number  I'm a great coder
0,2321531503,Wed Jun 24 21:11:19 PDT 2009,NO_QUERY,missmandii91,goin 2 chillz wit nayiris tmrw i will miss her last day i'll ever c her.kentucky is pretty far pero primero se va a nicaragua. 
0,2323017585,Wed Jun 24 23:44:28 PDT 2009,NO_QUERY,weedskee,thinks Transformers 2 especially Optimus Prime is the sh*t...and is also sick 
0,2323500977,Thu Jun 25 00:47:29 PDT 2009,NO_QUERY,airwillson,got the flu    ...prime example of vulnerability   http://bit.ly/2hDvwY
0,2323511259,Thu Jun 25 00:48:59 PDT 2009,NO_QUERY,hackertweets,airwillson: got the flu  ...prime example of vulnerability http://bit.ly/2hDvwY
0,2324548408,Thu Jun 25 03:26:24 PDT 2009,NO_QUERY,lyndons,@FriskyLibrarian @Tatterededges Same experience. I'm finding I now buy most books from Amazon: Australian bookshops are letting us down 
0,2324617591,Thu Jun 25 03:36:59 PDT 2009,NO_QUERY,CruzNicole,"just watched Transformers a while ago, Optimus Prime~! "
0,2324637897,Thu Jun 25 03:40:12 PDT 2009,NO_QUERY,alyxheiser,I cried when optimus prime died 
0,2325325031,Thu Jun 25 05:13:50 PDT 2009,NO_QUERY,VirtualRaven,"No we are going 2 w8 4 the weekend, 2 much 2 do 2dday  @pbelyeu i told my kids im Optimus Prime so i hope he lives through the whole movie"
0,2325328226,Thu Jun 25 05:14:13 PDT 2009,NO_QUERY,VirtualRaven,"No we are going 2 w8 4 the weekend, 2 much 2 do 2day  @pbelyeu i told my kids im Optimus Prime so i hope he lives through the whole movie"
0,2325397126,Thu Jun 25 05:22:17 PDT 2009,NO_QUERY,yewy1,I need to start this assignment on E-commerce today or else !!!!! 
0,2326041562,Thu Jun 25 06:27:53 PDT 2009,NO_QUERY,sneakymegita,is optimus prime going to die?????? 
0,2326740985,Thu Jun 25 07:26:59 PDT 2009,NO_QUERY,keron,trying to do lyrical hiphop when you're in a reggae mood is a prime recipe for very ugly-looking disaster. 
0,2327132967,Thu Jun 25 07:57:43 PDT 2009,NO_QUERY,Tom_K_Morley,@AceyBongos Mr Acey is there anything wrong with XBL Marketplace? I can't access anything 
